steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
-0.000533186,0.850000024,0,0.000582901,317.9946289,10.2350378,0.988987565,-179.0195007,1.789495826,0.000402357,4.000197411,-0.027279846,9.868608475,-0.000111693,-0.017156115,-0.001465052,1.045350671,7.779604137,-16.62736078,34.618546,68.50322989
-0.000155741,0.850000024,0,1.185650229,317.0380554,10.21866989,1.0176934,-179.0233459,1.822328568,0.000395392,3.928721905,-0.022231437,9.955569267,-1.31E-05,-0.005511541,-0.001270904,4.906263828,14.59308309,-16.4208826,40.98553,69.16055214
-0.000220024,0.850000024,0,0.000115161,315.098114,10.18562698,1.077577233,-179.0309753,1.823940396,0.0003358,3.916946888,-0.021883301,9.891043663,-3.65E-05,0.001227245,-0.001357591,1.403437972,3.496203288,-15.9883774,35.327663,70.46566527
0,0.850000024,0,1.185686469,312.1203003,10.13507748,1.172583461,-179.0324707,1.946549177,1.72E-05,3.877548933,-0.011660375,9.862576485,-4.76E-05,-0.01812966,-9.07E-05,5.006206512,16.23933349,-16.69263293,41.4797,72.38662107
0.000307835,0.850000024,0,1.185667872,311.1101685,10.11795044,1.205751061,-179.0312805,1.970407009,-0.000122072,3.798752785,0.003248155,10.06182003,8.95E-06,-0.00341017,0.000697117,4.929078102,13.91424004,-17.10716794,35.281307,73.02018361
-8.78E-05,0.850000024,0,1.185648799,310.0914307,10.10068607,1.239801168,-179.0301971,1.971896052,-9.16E-05,3.788102627,-0.003215373,10.03860664,1.26E-05,0.00060514,0.000213018,5.176109314,15.32730105,-17.44727531,39.14594,73.65072814
0.000533186,0.850000024,0,0.000256071,309.0639648,10.08323669,1.274409652,-179.0273285,1.975522876,-0.000305175,3.824551582,0.014404908,9.907405853,0.000144398,-0.00679324,0.001459286,1.726894259,1.741220868,-16.80627435,36.552326,74.27684703
0,0.850000024,0,1.18566823,305.9292603,10.02994633,1.383103013,-179.0229797,2.109401464,-0.00015259,3.738493204,0.005991377,9.926426888,-3.21E-05,-0.008858498,0.000201587,5.096197128,14.03050983,-16.73271971,40.561234,76.12689635
-0.000307835,0.850000024,0,1.185686231,304.8676147,10.01189995,1.421119213,-179.023941,2.117938995,-0.00012207,3.657787561,-0.005234309,10.14440727,-2.80E-05,-0.000592225,-0.000638755,4.777830124,17.76877216,-17.70985896,38.070118,76.73758209
8.78E-05,0.850000024,0,1.191670418,303.7976074,9.99370575,1.459760427,-179.0249786,2.116019726,-0.000183104,3.719682217,0.002080381,9.929429054,7.94E-05,0.000950232,-0.000197046,4.74985981,16.43378077,-19.67363573,41.56325,77.34456657
0,0.850000024,0,0.001422033,302.7190857,9.975357056,1.499340773,-179.0253754,2.145512581,-0.000244142,3.799484968,0.003736436,10.05046654,4.81E-05,-0.014969833,-0.000131453,1.307952762,8.212920307,-16.24697802,44.28911,77.94554435
0.000435345,0.850000024,0,1.185704827,299.4335938,9.919435501,1.622910142,-179.0240936,2.263224125,-0.000335693,3.554809093,0.014836669,10.16266346,9.95E-05,-0.001712718,0.001029509,4.776143074,19.69828143,-17.40880075,47.389286,79.72773744
-0.000124184,0.850000024,0,1.191682577,298.3223572,9.900490761,1.665857196,-179.0223694,2.262383938,-0.000213622,3.627280474,0.002418801,9.979355812,-5.20E-05,0.001043699,0.000355433,5.088673592,20.21872733,-19.92786988,40.247726,80.31603013
0,0.850000024,0,0.000794956,297.2028503,9.881403923,1.709696651,-179.0215912,2.286638021,-0.000183105,3.713504553,0.0003784,10.02685165,3.41E-05,-0.014353845,0.000227482,1.24303174,5.199597454,-21.3699629,37.84547,80.8980684
-0.000307835,0.850000024,0,0.000259347,296.0751038,9.862195015,1.754478574,-179.0225067,2.337980509,-9.16E-05,3.693203926,-0.006571442,10.04473209,-2.83E-05,-0.019375708,-0.000625772,1.149517655,4.171050302,-18.69820552,45.31749,81.47616001
0.000307835,0.850000024,0,1.032326579,292.6448975,9.803722382,1.893929958,-179.0228882,2.408112764,-0.000274659,3.543611765,0.009958774,9.992588043,6.70E-05,0.001036596,0.00066662,4.871573925,16.58127165,-18.35174722,40.134647,83.19294813
0.000220024,0.850000024,0,0.000684574,291.4856873,9.783911705,1.942345023,-179.0204163,2.43567276,-0.00024414,3.651221275,0.012796238,10.05313301,6.45E-05,-0.015313926,0.000991197,1.257698774,3.06026595,-19.81395613,40.05776,83.75630729
-0.000523156,0.850000024,0,1.174810648,290.318573,9.763997078,1.991710782,-179.0205536,2.489405632,3.31E-05,3.599879265,-0.012465619,10.04343224,-0.000117633,-0.020164534,-0.000657736,4.895190716,20.39057732,-19.9368548,40.825512,84.31583471
-0.000183651,0.850000024,0,1.185649991,289.1437378,9.743980408,2.041757822,-179.0228882,2.541909456,1.51E-05,3.544351339,-0.012247421,9.935083389,4.14E-06,-0.012340084,-0.000895561,5.052510262,19.05199142,-19.80196766,38.533993,84.87238732
0,0.850000024,0,0.001101901,285.5741882,9.683161736,2.198558569,-179.0260162,2.593081236,-0.000183103,3.571456194,-0.004089348,10.11041164,2.05E-05,-0.017484223,-0.000183261,1.235955119,4.365471571,-20.45741575,40.192234,86.52223476
0,0.771835506,0,1.185668468,284.3690796,9.662646294,2.252696276,-179.026413,2.650495768,-0.000183104,3.476624012,-0.003619254,10.00211811,3.49E-05,-0.02102072,-0.000129557,5.424387932,18.56431129,-18.820458,43.523346,87.03802942
0,0.65724802,0,1.185720563,283.1576538,9.642032623,2.307685137,-179.0267181,2.692781448,-0.000152587,3.004381657,-0.003578864,10.02030754,-4.20E-05,-0.007036067,-8.92E-05,5.144025326,20.85856102,-19.65352736,39.568855,87.46005029
0,0.563648283,0,1.191683412,281.941925,9.621356964,2.363837719,-179.0269318,2.696490288,-0.000152586,2.201674938,-0.004498508,10.18308735,-2.74E-05,0.00115306,-6.21E-05,5.262122154,20.56053017,-19.93568062,40.919693,87.72693104
0,0.505498588,0,1.185633183,278.2905579,9.559295654,2.536064625,-179.0272217,2.795118093,-0.000213623,-0.385484517,-0.002377788,9.948602676,2.91E-05,-0.018738732,-1.87E-05,5.830356121,19.889923,-20.51314858,41.4131,87.52075587
0.000307835,0.551532567,0,1.185702801,277.0786438,9.538679123,2.594688416,-179.0258942,2.812917709,-0.000305177,-0.992058635,0.009449609,10.17203522,3.22E-05,-0.001101415,0.000754404,6.740911961,21.93855352,-19.59694402,42.416138,87.2542977
0.000220024,0.610893488,0,1.185703278,275.870697,9.518100739,2.653777599,-179.0231934,2.808150053,-0.000335691,-1.098384023,0.012166852,10.06206703,5.37E-05,0.002644167,0.001047587,6.612919331,17.37606625,-19.93044864,41.135868,86.98698427
-8.78E-05,0.670312703,0,0.000369072,274.6659851,9.497569084,2.713339567,-179.021225,2.828736305,-0.000183106,-0.805089593,0.00349139,10.05096245,2.22E-05,-0.013904354,0.0004662,1.683261395,4.364974514,-20.45225008,40.433186,86.76236526
0.000435345,0.76520282,0,1.185649991,271.0617981,9.436024666,2.895323753,-179.0170441,2.948326111,-0.000152586,0.375513911,0.021660075,10.20051575,6.61E-05,-0.00200136,0.001218974,6.447156429,17.36331769,-20.44349688,41.27936,86.58564168
-0.000124184,0.75887537,0,1.191695094,269.86026,9.415439606,2.957252502,-179.0148926,2.952226162,-3.05E-05,0.835415184,0.010751292,9.98139286,-5.14E-05,-0.00473606,0.000490996,7.04419899,16.86972428,-17.45652456,38.654606,86.67672914
-0.000435345,0.738488734,0,0.001244653,268.6569519,9.394848824,3.020075321,-179.0158386,2.994259119,0.00018516,1.250070572,-0.009899775,10.11616898,-0.000122939,-0.018786985,-0.000789683,1.176188111,2.987072258,-21.77935394,43.46324,86.80018509
0.000124184,0.710977077,0,1.185649514,267.4516907,9.374212265,3.08349514,-179.0170441,3.054719925,4.37E-05,1.304592133,0.004593071,9.993429184,1.99E-05,-0.021980736,-0.000211723,7.311861992,16.37072891,-19.77017158,38.109436,86.93051695
-0.000220024,0.639680088,0,1.185649514,263.8287048,9.312207222,3.278263807,-179.0222321,3.115604162,9.09E-05,0.834069252,-0.013713264,9.991153717,-5.25E-05,-0.010753262,-0.001135689,7.277834415,17.25469413,-21.35282933,40.675625,87.15539684
8.78E-05,0.632216871,0,0.000243997,262.6199036,9.291560173,3.344704866,-179.0243683,3.16388011,-6.10E-05,0.689757586,-0.003765014,10.12376785,6.53E-05,-0.019313065,-0.000526806,1.087675333,4.330184584,-19.78592316,39.4408,87.14551145
0,0.644118071,0,1.185720921,260.2041016,9.25034523,3.479129314,-179.0263367,3.245664835,-0.000152588,0.155659765,-0.008771148,10.16687012,-4.68E-05,-0.002961805,-0.000224702,7.238350868,16.61558149,-19.25115272,41.994946,87.04076317
0.000307835,0.685824692,0,1.185667872,256.5873718,9.18874836,3.685671806,-179.0259552,3.324751377,-0.00024414,0.394326717,0.004522573,10.06313229,3.92E-05,-0.020512477,0.000712697,7.999605179,16.41111969,-18.87720295,38.30754,86.87150903
0.000220024,0.695488989,0,1.185666919,255.3828278,9.168206215,3.755519629,-179.0233459,3.377753735,-0.000213621,0.407115787,0.009666722,9.950487137,7.19E-05,-0.012151466,0.001020696,6.546102047,15.58384073,-20.36447839,39.868862,86.84956201
0.000220024,0.70032084,0,1.185667992,254.1787567,9.147644043,3.826361418,-179.0200806,3.390799522,-0.00012207,0.414238006,0.011707347,10.20085812,5.48E-05,-0.001455177,0.001222834,7.280569077,14.19133776,-18.29165388,37.691917,86.8503125
-8.78E-05,0.700103164,0,1.185667872,252.9746399,9.12706852,3.897645235,-179.0177002,3.391707897,2.70E-05,0.610904753,0.004964147,9.96835041,-1.59E-05,-0.001915444,0.000586813,6.328486919,17.01559562,-19.35054773,41.076523,86.86913006
-0.000220024,0.682373703,0,1.185667992,249.3595886,9.065270424,4.113646984,-179.0191193,3.457694292,0.000159593,0.728129148,-0.005065095,9.896445274,-3.97E-05,-0.003067976,-0.0008936,5.953927994,16.28657738,-19.05943967,43.476288,86.95919132
0.000435345,0.670853496,0,0.000733175,246.9481964,9.024010658,4.259117603,-179.0195923,3.457550764,-0.00015259,0.674263358,0.017404588,9.828163147,7.82E-05,0.000940062,0.000837785,1.125657797,3.437183454,-18.1608564,42.44166,86.99413177
-0.00043202,0.668109894,0,0.001433807,245.7422791,9.003378868,4.331882,-179.0196381,3.454798222,4.41E-05,0.630386949,-0.009440631,9.780724525,-7.27E-05,0.00094086,-0.000525033,1.626704931,3.096533383,-20.78717541,36.959843,86.99593587
0,0.672356248,0,0.002750741,242.1252747,8.941527367,4.54976511,-179.0209351,3.448664665,-3.05E-05,0.498613775,-0.001893969,9.770825386,8.91E-06,0.000510313,-5.82E-05,1.252654314,2.294319155,-21.01207364,43.121353,86.95928964
0,0.675918102,0,0.002990237,240.9199677,8.920920372,4.622266293,-179.0210724,3.447380781,0,0.518611848,-0.000991269,9.773532867,-1.14E-05,0.000387586,-3.94E-05,1.436597228,3.264584711,-19.05804102,38.75268,86.9440641
0,0.679300129,0,0.003184427,239.7148743,8.900320053,4.694724083,-179.0211334,3.446472168,-3.05E-05,0.498823464,-0.001269365,9.780358315,-3.64E-05,0.000286252,-2.70E-05,1.888358712,4.056174253,-18.3719109,37.95194,86.93221134
0,0.681927085,0,0.003284504,238.509903,8.879724503,4.767149448,-179.021225,3.445850849,1.04E-05,0.55886966,-0.001364048,9.780967712,-2.52E-05,0.000173633,-1.88E-05,2.304558516,2.83492001,-19.34818431,41.492607,86.9252642
-0.00043202,0.681762338,0,0.003468441,233.6898956,8.797347069,5.056718826,-179.0192871,3.44518137,0.000105599,0.629285753,-0.009763842,9.789876938,-6.56E-05,-1.30E-05,-0.000299961,1.59762609,2.661303971,-19.33803378,41.388924,86.94056934
-0.000220024,0.680024922,0,0.003504026,232.4846649,8.776774406,5.129107952,-179.0209808,3.44518137,0.000160346,0.629274309,-0.012584113,9.790504456,-1.44E-05,6.01E-06,-0.00074902,1.335767508,2.900053926,-20.63623642,38.548515,86.94823156
-0.000347533,0.678321958,0,0.00354365,231.2793274,8.756234169,5.201500893,-179.0242615,3.44518137,5.62E-05,0.629295647,-0.014126308,9.791285515,-9.30E-06,-3.05E-06,-0.00136645,1.073305368,5.380118287,-19.25154576,38.66511,86.95441645
0,0.675831497,0,0.00356667,227.6631165,8.694581032,5.418682575,-179.0256348,3.444983244,-0.000183105,0.589375257,-0.00746762,9.792593002,-1.14E-05,3.33E-05,-7.12E-05,1.458485246,6.393403239,-20.03366085,38.818787,86.95837031
0.000307835,0.676088452,0,0.003553974,226.4577484,8.674026489,5.491072178,-179.0243835,3.444867134,-0.000213626,0.569488168,0.006626137,9.791442871,6.14E-05,3.00E-05,0.000721581,1.398272991,4.776758112,-19.97872404,40.292957,86.9554961
0.000220024,0.676731765,0,0.003580015,225.2523956,8.653447151,5.563459873,-179.0217743,3.444778442,-0.000183105,0.579606295,0.010513011,9.79224205,6.16E-05,3.85E-05,0.00102721,1.093610406,4.846274177,-19.29879391,38.60598,86.9517237
0.000347533,0.677571774,0,0.003566488,224.0471191,8.632826805,5.635843277,-179.0178833,3.444696426,-9.16E-05,0.559658647,0.016777467,9.792190552,5.82E-05,1.48E-05,0.001548812,1.241626143,1.977894476,-21.67452817,37.749386,86.94787476
0,0.679601014,0,0.003579622,220.4315186,8.570848465,5.852979183,-179.0122681,3.444600821,0.000174027,0.589527369,0.011218589,9.790862083,9.87E-05,-8.15E-06,0.000312007,1.440279245,4.732692386,-21.67355612,38.206924,86.94177181
0,0.679778337,0,0.003568507,219.2263489,8.550140381,5.925355911,-179.0115662,3.444600821,0.0003044,0.589617312,0.009321576,9.792891502,2.92E-06,-4.43E-06,0.0002055,1.594353914,4.462754675,-20.63743333,38.105545,86.9421694
0,0.679687083,0,0.00358281,218.0211639,8.529406548,5.997733116,-179.0111084,3.444634914,0.000251023,0.589611113,0.01026806,9.792422295,1.86E-05,-5.81E-06,0.000134698,1.823759198,3.264657882,-19.37746812,38.17977,86.94346443
0,0.679396749,0,0.003570962,216.8159943,8.508654594,6.070110321,-179.0108032,3.444689512,0.000298142,0.589562774,0.007447924,9.792268753,-2.87E-05,-8.20E-06,8.78E-05,1.838578939,5.245878399,-20.98068134,38.62581,86.94527916
-0.000347533,0.678200901,0,0.003572296,213.2001648,8.446411133,6.287255287,-179.0151062,3.444764853,0.00046102,0.589199722,-0.014451665,9.792290688,-0.000122556,3.31E-06,-0.001355917,1.646541953,4.358352963,-20.47562093,38.541504,86.9499653
-0.000183651,0.677953184,0,0.003541721,211.9949036,8.425725937,6.359638691,-179.0190125,3.444744349,0.000276529,0.5892331,-0.013482789,9.792601585,-2.98E-05,-3.34E-06,-0.001358906,1.112072825,4.867661287,-22.01381469,37.64671,86.95047001
8.78E-05,0.677841663,0,0.003505587,210.7896423,8.405055046,6.431994915,-179.021698,3.443111897,0.000132317,0.578434527,-0.005788485,9.782136917,-1.47E-05,0.002592618,-0.000683381,1.848650694,2.99391622,-19.74930013,38.734356,86.95077752
0,0.677773356,0,0.003049468,209.5844269,8.38440609,6.504033566,-179.0232391,3.424649715,6.50E-05,0.563276231,-0.008816449,9.666270256,6.50E-06,0.007998364,-0.000453606,1.359548688,5.339286347,-19.93092842,41.979065,86.95174751
0,0.677398205,0,0.005233152,205.9686737,8.322711945,6.718509197,-179.0287781,3.379365683,-6.10E-05,0.623906732,-0.010295646,9.635602951,5.34E-05,0.000253051,-0.000329702,1.505449057,3.779390882,-19.05629856,47.388023,86.95178164
-0.000307835,0.67755276,0,0.004074411,204.7634125,8.302229881,6.789050102,-179.0308685,3.353479147,-6.10E-05,0.51463145,-0.02203794,9.558452606,-7.17E-05,0.013766238,-0.000962992,1.238159776,3.96262937,-21.74953486,42.017994,86.95347728
8.78E-05,0.677170515,0,0.005619447,203.5582428,8.28178215,6.859004974,-179.0326691,3.306255341,-0.000152591,0.522077739,-0.013216114,9.561430931,3.87E-05,0.017538315,-0.000422199,1.198060751,3.723285887,-20.16122007,37.0847,86.95552516
0.000307835,0.676714957,0,0.007489413,202.3529968,8.261329651,6.928562641,-179.0322113,3.263006687,-0.000305175,0.574308217,0.001191333,9.633867264,0.000115506,0.009379299,0.000482556,1.162787914,2.500969643,-18.51065244,43.342712,86.95751668
0.000435345,0.675924599,0,0.00634965,198.7364197,8.199926376,7.13274622,-179.0258179,3.196589947,-0.000305174,0.490947634,0.011354161,9.504600525,0.000126891,0.016470937,0.001314795,1.582700372,2.973166495,-19.58988449,36.806385,86.96100169
-0.000124184,0.675498843,0,0.008186762,197.5310059,8.179428101,7.199809551,-179.0234222,3.148519039,-0.000152591,0.517011464,0.00684295,9.669950485,5.58E-06,0.014797057,0.000563056,1.584771395,5.148605295,-20.95600014,37.24055,86.96236876
0,0.6751948,0,0.008499872,196.3252869,8.158918381,7.266078949,-179.02211,3.13145709,-0.000122068,0.643427372,0.002886128,9.471494675,-1.50E-06,0.002322386,0.000378058,1.39845717,3.678694163,-20.64854282,38.06427,86.96264951
0,0.675136149,0,0.007646579,195.1194611,8.13838768,7.331799984,-179.0212555,3.1257267,-9.16E-05,0.558020353,0.007853713,9.574129105,6.94E-06,0.005970864,0.000249287,1.763892174,3.768405728,-22.61099721,43.438877,86.96244125
-0.000307835,0.674563229,0,0.00876684,191.5024414,8.076723099,7.525378227,-179.0214996,3.013622761,-6.10E-05,0.578392625,-0.005957418,9.561566353,-6.64E-05,0.004342626,-0.000697227,1.337901592,2.276579019,-19.22674024,42.079506,86.96633339
8.78E-05,0.674314618,0,0.008182068,190.296402,8.056162834,7.588738918,-179.0226593,3.010596991,-0.000183104,0.601358056,0.001449307,9.529381752,1.92E-05,-0.000245578,-0.000244027,1.417082191,3.905043733,-18.70897672,39.745964,86.96575234
0,0.674446523,0,0.006261234,189.0905457,8.035596848,7.65140295,-179.0232391,2.983419657,-0.00024414,0.421233386,0.003193821,9.522545815,2.38E-05,0.013585535,-0.000164639,0.968565106,3.090121146,-18.2431492,40.433075,86.96740913
-0.000307835,0.674073756,0,0.007530443,187.8847198,8.015061378,7.713555336,-179.0249939,2.937554836,-0.000152586,0.48205626,-0.011990026,9.593214989,-8.21E-05,0.016974412,-0.000873563,1.195170999,4.381168637,-17.06894299,42.220753,86.96914692
0.00031116,0.673364758,0,0.00702498,184.2665405,7.95337677,7.896724701,-179.02211,2.875571012,-0.000335691,0.461156249,0.014770329,9.57454586,6.74E-05,0.011043733,0.001322208,1.468939662,1.80429067,-22.09206381,41.072533,86.97172208
-0.000124184,0.673116565,0,0.007017917,183.0605164,7.932779789,7.95648098,-179.0196991,2.83309412,-0.00012207,0.42182529,0.000563294,9.535493851,-1.11E-05,0.016362049,0.000572349,1.114891887,1.191127271,-22.78786878,37.655304,86.97355279
-0.000307835,0.672707498,0,0.008680301,181.8545227,7.912204266,8.015951157,-179.0197906,2.786600828,4.03E-05,0.466226846,-0.008357549,9.684411049,-2.81E-05,0.012677775,-0.000387354,0.954074919,4.481746944,-18.84881271,41.120754,86.97522668
8.78E-05,0.672335446,0,0.008701604,180.6482391,7.891614437,8.074611664,-179.0202789,2.772605896,-6.10E-05,0.573800445,0.003667947,9.469266891,2.10E-05,0.001692349,-3.67E-05,1.262418509,4.069502106,-19.25571959,35.069366,86.975448
-0.000220024,0.671915531,0,0.008284681,177.0294647,7.829873562,8.247221947,-179.0245361,2.679899693,-3.05E-05,0.437252879,-0.012550129,9.667002678,-5.37E-06,0.017369041,-0.001062784,1.367567301,2.393327917,-18.94987969,42.610897,86.97837023
0.000523156,0.671638787,0,0.008862158,175.8231049,7.809288025,8.30364418,-179.0245819,2.655256271,-0.000244143,0.527634025,0.012341667,9.537672043,0.00010702,0.003646777,0.000596576,1.083416462,3.074134494,-16.80493414,43.06365,86.97939021
-0.000124184,0.671411932,0,0.008173614,174.6165924,7.78869772,8.359453201,-179.0238037,2.652018785,-0.000183105,0.492523313,0.000740955,9.552129745,-4.39E-05,0.001563116,8.51E-05,1.126539946,2.819083694,-21.37437074,39.795338,86.97919959
0.000307835,0.671457291,0,0.006045174,173.4101715,7.768098354,8.414550781,-179.0222473,2.622307539,-0.000183106,0.405901134,0.004291791,9.51670742,2.75E-05,0.014042333,0.000807036,1.228371263,2.848505594,-19.14535751,37.23923,86.98093783
0,0.670436144,0,0.008455153,169.7906799,7.706271648,8.576823235,-179.0196381,2.533788204,-3.05E-05,0.495144874,0.004346019,9.49082756,3.88E-05,0.000195904,0.000140675,0.843570828,2.644531459,-20.85269316,37.30955,86.98352588
0,0.670495868,0,0.006825346,168.5840454,7.685646057,8.629671097,-179.0192871,2.515176058,1.67E-09,0.410188407,0.002670791,9.564964294,5.53E-06,0.011908031,9.14E-05,1.432489395,3.654246651,-18.87620471,39.512993,86.98463727
-0.000307835,0.670247197,0,0.007198844,167.3775177,7.665040016,8.681891441,-179.0204773,2.471510649,3.81E-05,0.357156396,-0.006565028,9.55286026,-6.04E-05,0.016596951,-0.000702071,1.060463667,2.382331057,-19.00638465,37.43703,86.98643695
8.78E-05,0.66984427,0,0.008784898,166.17099,7.644435883,8.733805656,-179.0216675,2.426868439,-1.67E-09,0.415180117,-0.00071028,9.67828846,2.72E-05,0.011118495,-0.000247689,1.07562542,2.196358686,-21.39979039,41.672607,86.98799547
0,0.669343412,0,0.006639664,162.5505829,7.582612514,8.885332108,-179.0228882,2.366633177,-6.10E-05,0.323146522,-0.001920708,9.51508522,-2.01E-05,0.015784713,-7.41E-05,1.170351624,4.488468212,-20.47377381,37.02089,86.99052183
-0.000307835,0.668936133,0,0.008458211,161.3439178,7.562045097,8.934885979,-179.0244293,2.317967892,5.17E-05,0.381750286,-0.012961568,9.683734894,-0.000105024,0.01743621,-0.000816645,1.412846327,2.386173028,-21.04836737,39.849194,86.99174132
8.78E-05,0.668665648,0,0.008844865,160.1369934,7.54148531,8.983716011,-179.0258789,2.297129154,-3.05E-05,0.481424928,-0.005132017,9.508345604,-9.16E-06,0.002941667,-0.000326269,0.878959119,3.448841491,-20.20695562,43.60058,86.99254615
0.000307835,0.668488085,0,0.00805576,158.9299316,7.520902634,9.0319767,-179.0252228,2.293550014,-0.000183106,0.433622181,0.008553626,9.573441505,6.95E-05,0.003612647,0.0005457,1.305917859,4.491052801,-19.47414861,39.498775,86.99222073
-0.000307835,0.667801082,0,0.008906763,155.3092499,7.45912838,9.173221588,-179.0218811,2.180892944,2.60E-05,0.425693333,-0.009777306,9.605758667,-5.46E-05,0.005570107,-0.000515583,1.121958494,3.01808593,-17.97375676,39.838516,86.99697071
-0.000220024,0.667504013,0,0.008396801,154.1020508,7.438575268,9.21911335,-179.0240631,2.176323652,7.45E-05,0.451313376,-0.010606471,9.510346413,-9.33E-05,-2.54E-06,-0.000892059,1.454055786,1.074285072,-19.99726037,38.099888,86.99663415
0.000523156,0.667582512,0,0.00663582,152.894928,7.417987347,9.264371872,-179.0238037,2.154084444,-0.000213621,0.324461251,0.014692359,9.550804138,0.000149189,0.012643955,0.000677153,1.207762718,2.292454455,-18.24109543,39.843685,86.99820094
-0.000124184,0.667228758,0,0.007401169,151.6879425,7.397393703,9.309055328,-179.0228119,2.109462738,-0.000122071,0.307713687,0.00297502,9.575474739,-1.94E-05,0.016749632,0.000141183,1.708143473,1.487384104,-19.19248692,42.920124,86.99990692
0.000307835,0.666572869,0,0.007350716,148.0662537,7.33568716,9.439935684,-179.0241547,2.045498133,-0.000213623,0.342705518,0.011596577,9.589816093,0.000133409,0.009818861,0.00060042,1.423925638,3.005325863,-20.50114195,40.97092,87.00165099
0.000347533,0.666464984,0,0.006822438,146.8590851,7.315065861,9.482230186,-179.0212555,2.00461936,-0.00027466,0.273623973,0.014506087,9.525946617,3.84E-05,0.016104115,0.001256077,1.219014168,4.862186908,-19.17874079,38.902092,87.00344483
-0.00043202,0.666065276,0,0.008598262,145.651947,7.294463158,9.524234772,-179.0203552,1.956760287,-6.10E-05,0.32086423,-0.007317609,9.688130379,-4.82E-05,0.0154352,-0.000245062,1.311244845,2.946016648,-20.32372203,40.429962,87.00494106
-0.000220024,0.663612545,0,0.008821702,144.4445648,7.273885727,9.565472603,-179.0218964,1.939008594,2.50E-05,0.421322823,-0.011709696,9.494931221,-1.43E-05,0.002363464,-0.000710515,1.432321548,2.664169471,-17.92306408,40.18727,87.00480748
0,0.428438574,0,0.008168361,140.8282623,7.212327957,9.685517311,-179.0274658,1.847333789,-0.000122071,-0.834411383,-0.003354553,9.655041695,-6.49E-06,0.018393395,-0.000305625,1.488889694,2.137104789,-17.6883608,36.57877,86.59498201
0,0.393825024,0,0.009004051,139.6295929,7.191942692,9.724277496,-179.0281525,1.813790798,-0.000122071,-1.4526546,-0.005207822,9.586094856,1.57E-05,0.00620464,-0.000205696,1.516600847,3.555192252,-19.56305145,39.480053,86.22093002
0,0.387501836,0,0.008464634,138.4367981,7.171671391,9.762172699,-179.0286255,1.805369139,-0.000122069,-2.056095839,-0.005674407,9.533884048,-1.10E-05,0.001640172,-0.000136397,1.221424818,4.228890615,-18.88838563,41.328827,85.74285823
0.000307835,0.405303359,0,0.006189677,137.2514496,7.151514053,9.798946381,-179.0276337,1.761731029,-0.000213623,-2.686135054,0.004902974,9.448608398,6.90E-05,0.021776756,0.000628128,1.530138135,3.416707283,-18.21321076,40.861443,85.20085668
0,0.518069983,0,0.010478884,133.7420807,7.091730118,9.903205872,-179.0211945,1.604889512,-9.16E-05,-2.590753078,0.001831286,9.306523323,-2.43E-05,0.002263231,0.000368479,1.258588672,3.821235192,-18.98050911,40.588142,83.54511491
0,0.549825191,0,0.009450046,132.5863647,7.072022438,9.93605423,-179.02034,1.604903102,-0.000152587,-2.422192097,0.006648466,9.60598278,2.93E-05,-0.000946051,0.000248903,1.464801311,1.712035087,-18.64691618,39.384277,83.07439081
0.000533186,0.56964004,0,0.008253971,131.4366302,7.05235815,9.968646049,-179.017395,1.609171987,-0.000305178,-2.116393805,0.023540288,9.771098137,9.83E-05,-0.001694271,0.001473996,1.523899198,1.115102715,-20.76372163,38.08792,82.66475095
-0.000587439,0.575735629,0,0.007174485,130.292099,7.032792091,10.00115013,-179.0167389,1.614267349,-3.05E-05,-1.809182167,-0.003584571,9.829553604,-0.000129172,-0.00177255,-0.000482632,1.832211137,1.257490454,-20.67620457,41.815804,82.31089244
0,0.531872153,0,0.004763437,126.8845215,6.974466324,10.09832287,-179.0172424,1.616760373,-6.10E-05,-1.350109696,0.003822733,9.768231392,-4.11E-05,0.00398489,1.88E-06,1.714922905,1.290015075,-17.0766521,43.440674,81.42168654
-0.000307835,0.510001957,0,0.005007611,125.7568512,6.955169678,10.13033581,-179.0186005,1.602341771,1.81E-05,-1.373017192,-0.007447749,9.759083748,-7.86E-05,0.005479041,-0.000753375,1.133460522,0.901606376,-17.52496896,38.696594,81.12146295
-0.000445375,0.491589159,0,0.005518196,124.6335526,6.935993671,10.16215706,-179.0222473,1.587745667,0.000135011,-1.475195765,-0.018364027,9.778378487,-9.44E-05,0.003505125,-0.001580303,1.087516904,1.448447064,-18.9032718,36.34586,80.79701181
0.000459929,0.47923556,0,0.005506219,123.5149078,6.916882038,10.19357967,-179.0236969,1.58395493,-9.16E-05,-1.592714906,0.005461484,9.698044777,0.000104699,0.000459221,0.000109282,1.305246592,0.833462741,-20.34152732,36.75122,80.44428199
-8.78E-05,0.487614006,0,0.68026793,120.1903229,6.859246731,10.2910738,-179.0164948,1.743180275,-0.100585915,-2.584228516,-0.374197066,8.352520943,-0.010260996,0.051315606,0.000690251,3.570799828,10.38396642,-14.37244708,40.55637,79.25220677
